true_label_idx,true_label,pred_label_idx,pred_label,confidence,correct
6,frog,6,frog,0.9999988079071045,True
4,deer,4,deer,1.0,True
8,ship,8,ship,0.9978383183479309,True
1,automobile,1,automobile,1.0,True
9,truck,9,truck,1.0,True
5,dog,5,dog,0.9999992847442627,True
6,frog,6,frog,0.9998555183410645,True
5,dog,3,cat,0.9999450445175171,False
1,automobile,1,automobile,1.0,True
8,ship,8,ship,1.0,True
6,frog,6,frog,1.0,True
6,frog,0,airplane,0.9917843341827393,False
7,horse,7,horse,1.0,True
6,frog,6,frog,1.0,True
5,dog,5,dog,0.9997318387031555,True
0,airplane,0,airplane,0.9026889204978943,True
2,bird,3,cat,0.9626224637031555,False
7,horse,7,horse,0.9806475043296814,True
6,frog,6,frog,1.0,True
1,automobile,1,automobile,0.9999998807907104,True
2,bird,2,bird,0.7383024096488953,True
3,cat,8,ship,0.5499404072761536,False
1,automobile,1,automobile,0.999996542930603,True
6,frog,6,frog,0.9999982118606567,True
4,deer,4,deer,1.0,True
9,truck,9,truck,1.0,True
0,airplane,0,airplane,1.0,True
3,cat,0,airplane,0.8253194689750671,False
9,truck,9,truck,1.0,True
1,automobile,1,automobile,1.0,True
0,airplane,0,airplane,1.0,True
5,dog,5,dog,0.999976396560669,True
3,cat,3,cat,0.9999735355377197,True
1,automobile,1,automobile,1.0,True
6,frog,6,frog,1.0,True
9,truck,9,truck,1.0,True
8,ship,8,ship,0.9999905824661255,True
9,truck,9,truck,0.9790260195732117,True
0,airplane,0,airplane,0.9999998807907104,True
6,frog,6,frog,0.9999992847442627,True
1,automobile,1,automobile,0.9999995231628418,True
6,frog,6,frog,0.9999997615814209,True
2,bird,2,bird,0.5562152862548828,True
3,cat,9,truck,0.6223787665367126,False
5,dog,5,dog,1.0,True
6,frog,6,frog,1.0,True
9,truck,9,truck,0.9999624490737915,True
0,airplane,0,airplane,0.9668576717376709,True
7,horse,7,horse,1.0,True
2,bird,2,bird,1.0,True
4,deer,4,deer,0.9992372989654541,True
0,airplane,8,ship,0.9991348385810852,False
3,cat,3,cat,1.0,True
6,frog,6,frog,0.9557284116744995,True
8,ship,8,ship,1.0,True
6,frog,6,frog,1.0,True
9,truck,9,truck,0.9999994039535522,True
1,automobile,1,automobile,0.9992699027061462,True
9,truck,9,truck,0.9941856861114502,True
0,airplane,0,airplane,0.5141208171844482,True
6,frog,6,frog,0.9999997615814209,True
4,deer,2,bird,0.9962555170059204,False
5,dog,3,cat,0.8593535423278809,False
9,truck,9,truck,0.9999997615814209,True
5,dog,5,dog,0.9999929666519165,True
4,deer,4,deer,0.8079277276992798,True
1,automobile,1,automobile,0.9999923706054688,True
9,truck,9,truck,0.9999996423721313,True
2,bird,2,bird,0.9999996423721313,True
0,airplane,0,airplane,0.9999996423721313,True
7,horse,7,horse,1.0,True
3,cat,3,cat,0.9999938011169434,True
5,dog,5,dog,0.9999986886978149,True
1,automobile,1,automobile,0.9999953508377075,True
8,ship,8,ship,1.0,True
3,cat,3,cat,0.9999982118606567,True
0,airplane,0,airplane,1.0,True
5,dog,5,dog,0.9999997615814209,True
2,bird,2,bird,0.9999998807907104,True
8,ship,8,ship,0.9837073683738708,True
8,ship,8,ship,0.9999885559082031,True
3,cat,0,airplane,0.9307347536087036,False
9,truck,9,truck,0.9743467569351196,True
6,frog,6,frog,0.9990358352661133,True
0,airplane,0,airplane,1.0,True
3,cat,3,cat,0.9988096952438354,True
5,dog,5,dog,0.9999397993087769,True
3,cat,3,cat,0.9967947602272034,True
4,deer,4,deer,0.5620015263557434,True
1,automobile,1,automobile,0.9999997615814209,True
5,dog,5,dog,0.9992884397506714,True
0,airplane,0,airplane,0.9999982118606567,True
7,horse,7,horse,0.9999980926513672,True
3,cat,7,horse,0.5053358674049377,False
9,truck,9,truck,1.0,True
4,deer,4,deer,0.9999526739120483,True
5,dog,5,dog,1.0,True
3,cat,5,dog,0.6121708750724792,False
1,automobile,1,automobile,1.0,True
4,deer,4,deer,0.9999551773071289,True
2,bird,2,bird,0.953477144241333,True
4,deer,4,deer,0.9999545812606812,True
9,truck,9,truck,0.9999768733978271,True
9,truck,9,truck,0.9992119073867798,True
7,horse,7,horse,0.9999910593032837,True
1,automobile,1,automobile,1.0,True
7,horse,7,horse,0.9954907298088074,True
0,airplane,0,airplane,0.9999998807907104,True
1,automobile,1,automobile,1.0,True
2,bird,2,bird,0.9998364448547363,True
1,automobile,1,automobile,0.5850214958190918,True
5,dog,5,dog,0.9999998807907104,True
3,cat,3,cat,0.9999984502792358,True
8,ship,8,ship,0.999990701675415,True
4,deer,4,deer,0.9999996423721313,True
1,automobile,1,automobile,1.0,True
5,dog,5,dog,0.9949122071266174,True
1,automobile,1,automobile,0.9999620914459229,True
9,truck,9,truck,0.9999998807907104,True
9,truck,9,truck,0.9998339414596558,True
7,horse,7,horse,1.0,True
0,airplane,0,airplane,0.9999849796295166,True
1,automobile,1,automobile,0.9998975992202759,True
7,horse,7,horse,1.0,True
6,frog,6,frog,1.0,True
2,bird,2,bird,0.9999624490737915,True
6,frog,6,frog,0.9999998807907104,True
5,dog,5,dog,0.9999998807907104,True
0,airplane,0,airplane,0.7947608828544617,True
3,cat,0,airplane,0.6028556227684021,False
1,automobile,1,automobile,1.0,True
3,cat,0,airplane,0.7553809285163879,False
8,ship,8,ship,0.8468976020812988,True
9,truck,9,truck,0.9999996423721313,True
9,truck,9,truck,0.9988259673118591,True
0,airplane,0,airplane,0.9989499449729919,True
8,ship,8,ship,0.9999998807907104,True
8,ship,9,truck,0.767192542552948,False
7,horse,5,dog,0.9216545820236206,False
9,truck,9,truck,0.9999954700469971,True
2,bird,2,bird,0.999998927116394,True
9,truck,9,truck,0.9999868869781494,True
1,automobile,1,automobile,1.0,True
3,cat,3,cat,1.0,True
6,frog,6,frog,1.0,True
7,horse,7,horse,1.0,True
6,frog,6,frog,1.0,True
0,airplane,0,airplane,0.9992462396621704,True
8,ship,8,ship,0.9999996423721313,True
6,frog,6,frog,0.9999997615814209,True
2,bird,2,bird,0.9999996423721313,True
4,deer,4,deer,0.9999480247497559,True
2,bird,2,bird,0.9992607235908508,True
3,cat,3,cat,1.0,True
5,dog,5,dog,1.0,True
5,dog,5,dog,0.9999994039535522,True
4,deer,4,deer,0.9994078874588013,True
1,automobile,1,automobile,1.0,True
6,frog,6,frog,1.0,True
7,horse,4,deer,0.6839643716812134,False
1,automobile,1,automobile,0.9999905824661255,True
6,frog,6,frog,0.9997439980506897,True
1,automobile,1,automobile,0.9999992847442627,True
7,horse,7,horse,0.9999986886978149,True
1,automobile,1,automobile,0.9994691014289856,True
6,frog,6,frog,1.0,True
2,bird,2,bird,0.999962568283081,True
3,cat,3,cat,0.9999468326568604,True
0,airplane,0,airplane,0.9998633861541748,True
4,deer,4,deer,0.9998643398284912,True
2,bird,6,frog,0.9924888610839844,False
9,truck,9,truck,0.9994609951972961,True
7,horse,7,horse,1.0,True
5,dog,3,cat,0.9990247488021851,False
5,dog,5,dog,0.9999815225601196,True
6,frog,6,frog,0.9856851100921631,True
0,airplane,0,airplane,0.9995251893997192,True
8,ship,9,truck,0.9913167953491211,False
8,ship,8,ship,0.9999997615814209,True
1,automobile,1,automobile,1.0,True
1,automobile,1,automobile,0.9999998807907104,True
3,cat,3,cat,0.9999992847442627,True
5,dog,5,dog,1.0,True
6,frog,6,frog,1.0,True
5,dog,3,cat,0.5295850038528442,False
3,cat,3,cat,0.9999994039535522,True
8,ship,8,ship,0.9999806880950928,True
7,horse,7,horse,0.9999955892562866,True
5,dog,5,dog,0.6961051225662231,True
0,airplane,0,airplane,0.9998438358306885,True
7,horse,7,horse,0.9999825954437256,True
7,horse,7,horse,0.9236307144165039,True
5,dog,5,dog,0.9999935626983643,True
7,horse,7,horse,0.9992081522941589,True
1,automobile,1,automobile,0.9999604225158691,True
9,truck,9,truck,0.9999997615814209,True
9,truck,9,truck,0.9999490976333618,True
1,automobile,1,automobile,0.9999092817306519,True
9,truck,8,ship,0.5433153510093689,False
9,truck,9,truck,0.9994761347770691,True
3,cat,3,cat,0.9969298243522644,True
5,dog,5,dog,1.0,True
5,dog,5,dog,0.8474911451339722,True
3,cat,3,cat,0.9999947547912598,True
0,airplane,0,airplane,1.0,True
3,cat,3,cat,0.6573226451873779,True
0,airplane,0,airplane,0.9963542222976685,True
6,frog,6,frog,1.0,True
6,frog,6,frog,0.9999533891677856,True
5,dog,4,deer,0.5035130977630615,False
6,frog,2,bird,0.8368767499923706,False
8,ship,8,ship,0.9999997615814209,True
9,truck,9,truck,0.9996829032897949,True
4,deer,4,deer,0.9999986886978149,True
5,dog,5,dog,0.9999903440475464,True
1,automobile,1,automobile,1.0,True
1,automobile,1,automobile,1.0,True
2,bird,2,bird,0.9999897480010986,True
7,horse,7,horse,0.9992576241493225,True
9,truck,9,truck,0.9999823570251465,True
0,airplane,0,airplane,1.0,True
1,automobile,1,automobile,0.9998502731323242,True
2,bird,2,bird,0.9998607635498047,True
5,dog,5,dog,0.9998432397842407,True
4,deer,4,deer,0.9999861717224121,True
4,deer,4,deer,0.9992967844009399,True
7,horse,7,horse,0.9999915361404419,True
4,deer,4,deer,1.0,True
8,ship,8,ship,0.9999992847442627,True
3,cat,3,cat,0.9999076128005981,True
3,cat,3,cat,0.991438627243042,True
5,dog,4,deer,0.9998064637184143,False
3,cat,4,deer,0.9999265670776367,False
5,dog,5,dog,0.9930636286735535,True
7,horse,7,horse,0.9356474280357361,True
0,airplane,0,airplane,1.0,True
1,automobile,1,automobile,0.9999959468841553,True
2,bird,2,bird,0.9949829578399658,True
9,truck,9,truck,0.9999998807907104,True
8,ship,8,ship,0.9999847412109375,True
1,automobile,1,automobile,0.9902409315109253,True
7,horse,7,horse,0.9999244213104248,True
3,cat,3,cat,0.9999715089797974,True
5,dog,5,dog,0.9999940395355225,True
9,truck,9,truck,1.0,True
1,automobile,1,automobile,1.0,True
9,truck,9,truck,0.9999983310699463,True
1,automobile,1,automobile,0.9999997615814209,True
1,automobile,1,automobile,0.9993948936462402,True
3,cat,3,cat,0.9997547268867493,True
6,frog,6,frog,0.9797026515007019,True
7,horse,7,horse,0.9997711777687073,True
4,deer,4,deer,0.9967982172966003,True
8,ship,8,ship,0.9174762964248657,True
3,cat,3,cat,0.9990204572677612,True
5,dog,5,dog,0.9994787573814392,True
6,frog,6,frog,1.0,True
7,horse,7,horse,0.9979896545410156,True
0,airplane,0,airplane,0.9997108578681946,True
1,automobile,1,automobile,1.0,True
7,horse,7,horse,0.7902048826217651,True
7,horse,7,horse,1.0,True
2,bird,2,bird,0.8963028788566589,True
3,cat,3,cat,0.6543211340904236,True
3,cat,3,cat,0.9995324611663818,True
5,dog,5,dog,0.9995263814926147,True
1,automobile,1,automobile,0.9999942779541016,True
7,horse,7,horse,0.9999997615814209,True
6,frog,6,frog,1.0,True
8,ship,8,ship,0.9999985694885254,True
4,deer,4,deer,0.9998384714126587,True
4,deer,4,deer,0.9999998807907104,True
5,dog,5,dog,0.9999992847442627,True
7,horse,7,horse,0.9406704306602478,True
3,cat,3,cat,0.9697328209877014,True
4,deer,4,deer,0.9999998807907104,True
7,horse,7,horse,0.9906615614891052,True
7,horse,7,horse,0.9999996423721313,True
3,cat,3,cat,0.849859356880188,True
6,frog,6,frog,0.9999994039535522,True
0,airplane,0,airplane,0.6848940253257751,True
7,horse,7,horse,0.9999998807907104,True
2,bird,2,bird,0.9999994039535522,True
6,frog,6,frog,1.0,True
7,horse,7,horse,1.0,True
4,deer,4,deer,1.0,True
1,automobile,1,automobile,1.0,True
8,ship,8,ship,1.0,True
0,airplane,0,airplane,0.9986055493354797,True
2,bird,2,bird,1.0,True
2,bird,2,bird,0.9900683760643005,True
1,automobile,1,automobile,0.9999988079071045,True
5,dog,5,dog,0.9999772310256958,True
4,deer,4,deer,0.9999977350234985,True
0,airplane,0,airplane,0.9999872446060181,True
9,truck,9,truck,0.9999972581863403,True
3,cat,3,cat,0.9344245791435242,True
4,deer,0,airplane,0.9967198967933655,False
4,deer,4,deer,0.9974514842033386,True
2,bird,2,bird,1.0,True
3,cat,3,cat,0.9999940395355225,True
8,ship,8,ship,0.9858549237251282,True
5,dog,5,dog,0.9999997615814209,True
0,airplane,0,airplane,1.0,True
0,airplane,0,airplane,1.0,True
4,deer,4,deer,1.0,True
6,frog,6,frog,1.0,True
3,cat,3,cat,0.7965711355209351,True
9,truck,9,truck,0.9999994039535522,True
2,bird,2,bird,0.9999994039535522,True
0,airplane,0,airplane,0.9999071359634399,True
5,dog,5,dog,1.0,True
7,horse,7,horse,0.9999806880950928,True
5,dog,5,dog,0.9996789693832397,True
5,dog,5,dog,0.9999992847442627,True
1,automobile,1,automobile,0.9999986886978149,True
7,horse,7,horse,0.9999998807907104,True
3,cat,3,cat,0.9999743700027466,True
1,automobile,1,automobile,0.9999994039535522,True
6,frog,6,frog,0.9999984502792358,True
7,horse,7,horse,0.8730250000953674,True
9,truck,9,truck,1.0,True
0,airplane,0,airplane,0.9996891021728516,True
1,automobile,1,automobile,0.9332163333892822,True
2,bird,2,bird,0.999903678894043,True
1,automobile,1,automobile,0.9999995231628418,True
4,deer,4,deer,0.9999959468841553,True
6,frog,6,frog,0.9999868869781494,True
1,automobile,1,automobile,0.9999929666519165,True
5,dog,5,dog,0.999997615814209,True
9,truck,9,truck,0.9999998807907104,True
5,dog,5,dog,1.0,True
0,airplane,0,airplane,0.9999990463256836,True
4,deer,4,deer,0.9999997615814209,True
9,truck,9,truck,0.9999347925186157,True
4,deer,5,dog,0.959982693195343,False
9,truck,9,truck,0.9999940395355225,True
7,horse,7,horse,0.9580948352813721,True
1,automobile,1,automobile,0.7550318241119385,True
6,frog,6,frog,0.9993032217025757,True
8,ship,8,ship,0.9999996423721313,True
0,airplane,0,airplane,0.7650398015975952,True
6,frog,6,frog,0.9999887943267822,True
5,dog,5,dog,0.9999992847442627,True
0,airplane,2,bird,0.9944566488265991,False
8,ship,8,ship,1.0,True
1,automobile,1,automobile,0.9999997615814209,True
7,horse,7,horse,0.9998472929000854,True
5,dog,5,dog,0.9999885559082031,True
6,frog,6,frog,0.9903761744499207,True
9,truck,9,truck,0.9999978542327881,True
3,cat,3,cat,0.996910035610199,True
2,bird,2,bird,0.997367799282074,True
3,cat,3,cat,0.999197781085968,True
9,truck,9,truck,0.9999994039535522,True
8,ship,8,ship,0.9986878037452698,True
6,frog,6,frog,1.0,True
1,automobile,1,automobile,0.9999995231628418,True
0,airplane,0,airplane,1.0,True
9,truck,9,truck,0.9999899864196777,True
0,airplane,0,airplane,0.8770834803581238,True
9,truck,9,truck,0.9999988079071045,True
8,ship,8,ship,1.0,True
7,horse,7,horse,0.9998635053634644,True
7,horse,7,horse,1.0,True
5,dog,2,bird,0.6711600422859192,False
2,bird,2,bird,0.9999992847442627,True
3,cat,3,cat,1.0,True
5,dog,5,dog,0.9996774196624756,True
5,dog,3,cat,0.9749755859375,False
7,horse,7,horse,0.9999665021896362,True
8,ship,8,ship,0.9999545812606812,True
7,horse,7,horse,0.9999969005584717,True
6,frog,6,frog,0.9990164041519165,True
9,truck,9,truck,1.0,True
1,automobile,1,automobile,0.9999996423721313,True
9,truck,9,truck,0.9999998807907104,True
8,ship,8,ship,0.9999995231628418,True
6,frog,6,frog,0.9999998807907104,True
5,dog,5,dog,0.9938151836395264,True
6,frog,6,frog,0.9999998807907104,True
7,horse,7,horse,0.9999984502792358,True
5,dog,5,dog,0.9967151880264282,True
6,frog,6,frog,0.9999291896820068,True
7,horse,7,horse,0.9986655712127686,True
2,bird,2,bird,0.9996728897094727,True
5,dog,5,dog,0.8717449307441711,True
9,truck,9,truck,1.0,True
6,frog,6,frog,1.0,True
6,frog,6,frog,0.9999995231628418,True
7,horse,7,horse,0.9999854564666748,True
0,airplane,0,airplane,1.0,True
1,automobile,1,automobile,1.0,True
0,airplane,0,airplane,0.9999998807907104,True
1,automobile,1,automobile,1.0,True
3,cat,3,cat,0.9999896287918091,True
2,bird,2,bird,0.4970562756061554,True
5,dog,2,bird,0.9695109128952026,False
6,frog,6,frog,0.9999996423721313,True
1,automobile,1,automobile,0.9999327659606934,True
2,bird,2,bird,1.0,True
5,dog,5,dog,0.99798583984375,True
1,automobile,1,automobile,1.0,True
9,truck,9,truck,1.0,True
9,truck,9,truck,1.0,True
8,ship,8,ship,0.9999983310699463,True
6,frog,6,frog,0.9999508857727051,True
8,ship,8,ship,0.9999998807907104,True
6,frog,6,frog,0.5673573017120361,True
8,ship,8,ship,0.9999998807907104,True
9,truck,9,truck,1.0,True
0,airplane,0,airplane,0.99998939037323,True
4,deer,4,deer,0.99996018409729,True
0,airplane,0,airplane,0.9999994039535522,True
3,cat,3,cat,0.9999903440475464,True
3,cat,3,cat,0.9692960381507874,True
6,frog,6,frog,1.0,True
4,deer,4,deer,1.0,True
9,truck,3,cat,0.4326447546482086,False
9,truck,9,truck,0.999808132648468,True
7,horse,7,horse,0.9999992847442627,True
2,bird,2,bird,0.9539889693260193,True
3,cat,3,cat,0.8515111207962036,True
5,dog,5,dog,0.9998726844787598,True
6,frog,6,frog,1.0,True
4,deer,4,deer,0.9131508469581604,True
6,frog,6,frog,0.9976508021354675,True
0,airplane,0,airplane,1.0,True
3,cat,3,cat,0.9999234676361084,True
7,horse,7,horse,0.9899153709411621,True
5,dog,5,dog,0.9928106665611267,True
0,airplane,0,airplane,0.9999991655349731,True
2,bird,2,bird,0.9999253749847412,True
9,truck,9,truck,0.981148898601532,True
2,bird,2,bird,0.9999947547912598,True
7,horse,7,horse,0.9999996423721313,True
2,bird,2,bird,0.9999996423721313,True
9,truck,9,truck,0.9999959468841553,True
2,bird,2,bird,0.9999992847442627,True
4,deer,4,deer,0.9999303817749023,True
0,airplane,0,airplane,0.9999822378158569,True
6,frog,6,frog,1.0,True
6,frog,6,frog,0.9999916553497314,True
3,cat,9,truck,0.7454376220703125,False
4,deer,4,deer,0.9999226331710815,True
5,dog,5,dog,0.9999412298202515,True
5,dog,5,dog,0.9924231171607971,True
9,truck,9,truck,0.9996539354324341,True
1,automobile,1,automobile,1.0,True
1,automobile,1,automobile,0.999923825263977,True
4,deer,4,deer,0.9995542168617249,True
4,deer,4,deer,0.9999828338623047,True
3,cat,3,cat,0.8614982962608337,True
5,dog,5,dog,0.9998795986175537,True
4,deer,4,deer,0.9595591425895691,True
8,ship,8,ship,1.0,True
0,airplane,0,airplane,0.9939269423484802,True
0,airplane,0,airplane,1.0,True
3,cat,3,cat,0.9884258508682251,True
9,truck,9,truck,0.9990941286087036,True
4,deer,4,deer,0.8330320715904236,True
7,horse,7,horse,0.9997068047523499,True
4,deer,4,deer,0.9996477365493774,True
2,bird,2,bird,0.9999998807907104,True
8,ship,8,ship,0.9998108744621277,True
3,cat,3,cat,0.9998832941055298,True
6,frog,6,frog,0.9999992847442627,True
3,cat,3,cat,0.5445431470870972,True
1,automobile,1,automobile,1.0,True
9,truck,9,truck,0.9999998807907104,True
6,frog,3,cat,0.9996240139007568,False
3,cat,3,cat,1.0,True
8,ship,8,ship,0.6275724768638611,True
3,cat,5,dog,0.7944125533103943,False
8,ship,8,ship,0.9918781518936157,True
4,deer,4,deer,1.0,True
7,horse,7,horse,0.9999996423721313,True
5,dog,5,dog,0.9947711825370789,True
7,horse,7,horse,0.6173902750015259,True
5,dog,5,dog,0.6757325530052185,True
3,cat,3,cat,0.7804959416389465,True
1,automobile,1,automobile,0.9999996423721313,True
2,bird,2,bird,0.9999686479568481,True
6,frog,6,frog,1.0,True
1,automobile,1,automobile,0.9999936819076538,True
3,cat,5,dog,0.999447762966156,False
2,bird,2,bird,0.9999998807907104,True
0,airplane,0,airplane,1.0,True
7,horse,7,horse,0.9999372959136963,True
5,dog,5,dog,0.9999998807907104,True
0,airplane,0,airplane,0.9999998807907104,True
0,airplane,0,airplane,0.8606297373771667,True
0,airplane,0,airplane,0.9999988079071045,True
1,automobile,1,automobile,1.0,True
4,deer,4,deer,0.721871018409729,True
3,cat,3,cat,0.8423349857330322,True
5,dog,3,cat,0.999506950378418,False
8,ship,8,ship,0.999996542930603,True
4,deer,4,deer,1.0,True
3,cat,3,cat,0.8568854928016663,True
1,automobile,1,automobile,0.9994296431541443,True
7,horse,7,horse,0.9982143640518188,True
1,automobile,1,automobile,0.9960605502128601,True
0,airplane,0,airplane,1.0,True
4,deer,4,deer,0.9303971529006958,True
2,bird,0,airplane,0.8573854565620422,False
4,deer,4,deer,0.9992362260818481,True
1,automobile,1,automobile,0.9989266991615295,True
4,deer,4,deer,0.999998927116394,True
0,airplane,0,airplane,0.9999997615814209,True
1,automobile,1,automobile,1.0,True
2,bird,2,bird,0.9999951124191284,True
1,automobile,1,automobile,1.0,True
7,horse,7,horse,0.9999998807907104,True
7,horse,7,horse,0.999998927116394,True
9,truck,9,truck,0.9999997615814209,True
8,ship,8,ship,0.9999994039535522,True
7,horse,7,horse,0.9999161958694458,True
5,dog,5,dog,0.9999958276748657,True
4,deer,4,deer,0.9999871253967285,True
0,airplane,0,airplane,1.0,True
9,truck,9,truck,0.9999608993530273,True
0,airplane,0,airplane,1.0,True
0,airplane,0,airplane,1.0,True
8,ship,8,ship,0.9999991655349731,True
2,bird,2,bird,0.9999991655349731,True
0,airplane,0,airplane,0.9999994039535522,True
0,airplane,0,airplane,0.999962568283081,True
2,bird,2,bird,0.99737548828125,True
4,deer,4,deer,1.0,True
8,ship,8,ship,0.9999986886978149,True
6,frog,6,frog,1.0,True
2,bird,2,bird,1.0,True
4,deer,4,deer,0.9524583220481873,True
6,frog,6,frog,0.9999983310699463,True
3,cat,3,cat,0.9999998807907104,True
5,dog,5,dog,0.9999995231628418,True
1,automobile,1,automobile,1.0,True
5,dog,5,dog,0.9986141920089722,True
3,cat,3,cat,0.9888830780982971,True
7,horse,7,horse,0.8034778237342834,True
2,bird,2,bird,1.0,True
2,bird,2,bird,0.9999887943267822,True
9,truck,9,truck,0.9999998807907104,True
8,ship,8,ship,0.9999815225601196,True
0,airplane,0,airplane,1.0,True
0,airplane,0,airplane,0.9997103810310364,True
0,airplane,3,cat,0.5924473404884338,False
3,cat,3,cat,0.9995777010917664,True
4,deer,4,deer,1.0,True
4,deer,4,deer,0.8902978301048279,True
6,frog,6,frog,1.0,True
1,automobile,1,automobile,1.0,True
6,frog,6,frog,1.0,True
7,horse,7,horse,0.989105761051178,True
4,deer,4,deer,1.0,True
4,deer,4,deer,0.999913215637207,True
3,cat,3,cat,0.5755707025527954,True
9,truck,9,truck,1.0,True
4,deer,4,deer,0.9971969127655029,True
0,airplane,0,airplane,0.9999973773956299,True
8,ship,8,ship,0.9999992847442627,True
0,airplane,0,airplane,0.9999997615814209,True
4,deer,4,deer,1.0,True
6,frog,6,frog,0.9942556023597717,True
5,dog,5,dog,0.9563558101654053,True
7,horse,7,horse,0.9999654293060303,True
9,truck,9,truck,1.0,True
7,horse,7,horse,0.9999997615814209,True
0,airplane,0,airplane,0.9993902444839478,True
5,dog,5,dog,0.9999977350234985,True
7,horse,7,horse,0.999985933303833,True
7,horse,7,horse,0.9999878406524658,True
3,cat,3,cat,0.9999992847442627,True
1,automobile,1,automobile,0.9999998807907104,True
9,truck,9,truck,0.9999912977218628,True
3,cat,3,cat,0.9917367100715637,True
0,airplane,0,airplane,0.7156522274017334,True
9,truck,9,truck,0.9991348385810852,True
5,dog,5,dog,1.0,True
3,cat,3,cat,1.0,True
7,horse,7,horse,0.9999649524688721,True
9,truck,9,truck,1.0,True
4,deer,4,deer,0.9999964237213135,True
4,deer,4,deer,0.9999998807907104,True
1,automobile,0,airplane,0.5234276056289673,False
7,horse,7,horse,0.999995231628418,True
7,horse,7,horse,0.9997105002403259,True
1,automobile,1,automobile,0.9999008178710938,True
4,deer,4,deer,0.9996944665908813,True
1,automobile,1,automobile,1.0,True
2,bird,2,bird,0.6445842385292053,True
8,ship,8,ship,0.9999678134918213,True
7,horse,7,horse,0.9999853372573853,True
0,airplane,0,airplane,0.9968282580375671,True
0,airplane,0,airplane,1.0,True
4,deer,4,deer,0.9999998807907104,True
7,horse,7,horse,0.9991995692253113,True
2,bird,2,bird,1.0,True
9,truck,9,truck,1.0,True
7,horse,7,horse,0.9997561573982239,True
6,frog,6,frog,0.9997350573539734,True
9,truck,9,truck,0.999508261680603,True
3,cat,3,cat,1.0,True
5,dog,5,dog,0.999994158744812,True
8,ship,8,ship,0.9999998807907104,True
0,airplane,0,airplane,1.0,True
3,cat,4,deer,0.9839768409729004,False
6,frog,6,frog,1.0,True
8,ship,8,ship,0.9991698265075684,True
3,cat,3,cat,0.9999793767929077,True
2,bird,2,bird,0.9999980926513672,True
4,deer,4,deer,1.0,True
7,horse,7,horse,1.0,True
1,automobile,1,automobile,1.0,True
1,automobile,1,automobile,0.999996542930603,True
3,cat,3,cat,1.0,True
9,truck,9,truck,0.9508717060089111,True
7,horse,7,horse,1.0,True
5,dog,2,bird,0.4781792163848877,False
1,automobile,1,automobile,1.0,True
0,airplane,0,airplane,0.997462272644043,True
8,ship,8,ship,0.9999542236328125,True
7,horse,7,horse,0.9999816417694092,True
0,airplane,0,airplane,1.0,True
1,automobile,1,automobile,0.9999997615814209,True
6,frog,6,frog,0.9999957084655762,True
9,truck,9,truck,0.9999996423721313,True
3,cat,3,cat,0.9894292950630188,True
2,bird,2,bird,1.0,True
7,horse,7,horse,0.9999996423721313,True
7,horse,7,horse,0.9999899864196777,True
8,ship,8,ship,0.9998804330825806,True
1,automobile,1,automobile,0.6773205995559692,True
0,airplane,0,airplane,0.964771568775177,True
3,cat,3,cat,1.0,True
4,deer,5,dog,0.8163126707077026,False
6,frog,6,frog,0.9999958276748657,True
7,horse,7,horse,0.9999998807907104,True
5,dog,8,ship,0.6797999739646912,False
2,bird,2,bird,1.0,True
0,airplane,0,airplane,0.9999672174453735,True
1,automobile,1,automobile,0.9999245405197144,True
5,dog,5,dog,0.9999790191650391,True
5,dog,5,dog,0.9316993355751038,True
1,automobile,1,automobile,1.0,True
4,deer,4,deer,1.0,True
1,automobile,1,automobile,0.9999998807907104,True
3,cat,3,cat,1.0,True
0,airplane,0,airplane,1.0,True
8,ship,8,ship,1.0,True
6,frog,6,frog,0.9999958276748657,True
2,bird,5,dog,0.5208030939102173,False
1,automobile,1,automobile,1.0,True
3,cat,6,frog,0.46902137994766235,False
6,frog,3,cat,0.9732720851898193,False
4,deer,4,deer,0.9997593760490417,True
1,automobile,1,automobile,1.0,True
9,truck,9,truck,0.9999843835830688,True
0,airplane,0,airplane,0.9988370537757874,True
4,deer,4,deer,0.9999003410339355,True
1,automobile,1,automobile,1.0,True
0,airplane,0,airplane,0.9999724626541138,True
1,automobile,1,automobile,0.999988317489624,True
9,truck,9,truck,1.0,True
8,ship,0,airplane,0.9970666766166687,False
6,frog,6,frog,1.0,True
9,truck,9,truck,0.9999953508377075,True
2,bird,2,bird,0.9925282001495361,True
4,deer,4,deer,0.9999959468841553,True
7,horse,7,horse,1.0,True
2,bird,2,bird,0.9733021259307861,True
2,bird,2,bird,0.999797523021698,True
7,horse,7,horse,0.9999988079071045,True
4,deer,7,horse,0.8163150548934937,False
9,truck,9,truck,0.9999836683273315,True
1,automobile,1,automobile,0.9961103796958923,True
3,cat,2,bird,0.5743653774261475,False
2,bird,2,bird,0.9970082640647888,True
6,frog,6,frog,1.0,True
3,cat,3,cat,0.9971287846565247,True
4,deer,4,deer,0.986856997013092,True
4,deer,4,deer,0.9999969005584717,True
9,truck,1,automobile,0.987008273601532,False
4,deer,4,deer,0.5928545594215393,True
8,ship,8,ship,0.9999998807907104,True
2,bird,2,bird,0.9996305704116821,True
6,frog,6,frog,1.0,True
6,frog,6,frog,1.0,True
1,automobile,1,automobile,1.0,True
6,frog,6,frog,1.0,True
3,cat,3,cat,0.9985962510108948,True
